company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
spotify,1299,2021-05-28 18:09:45.258641-05,closed,False,a3d5c753-f5dd-4db2-8f7a-76864e85997b,False,bc468dee-89ae-481f-9a86-33281200b89e
audible,1495,2021-05-28 23:14:37.738611-05,closed,True,c58a05f3-7e58-4da7-9a28-d7a9be84ccda,True,5ac715bf-8c8f-4f7f-a4b6-0af8eceb2cf6
amazon,1862,2021-05-28 21:08:38.936727-05,closed,True,6fc52f86-d56e-4b53-aef6-7391980c6268,True,45d5874b-dd8b-4be0-8a9c-ba3f7989b2ee
amazon,0,2021-06-14 09:56:07.360322-05,reversed,True,11812493-aa9b-4099-b6f6-9fd6e9e2fec9,False,ef94c891-73a7-4121-bcdc-d7eceb5200cc
hulu,1199,2021-06-08 01:16:26.271884-05,closed,True,0a9a49e9-b25b-4690-a8d3-8f74719fd01e,True,e20d149e-2ec6-4c08-9792-7dde0bcd55a0
rappi,167,2021-06-12 13:32:31.009919-05,closed,True,e2d1453c-cf4b-48e2-a932-ab1fbf0f4abe,True,f7243fdb-a8ae-4f6b-9f3a-505136d07d6a
rappi,2538,2021-06-15 18:15:51.682499-05,closed,True,0111f787-9a32-42cc-94a8-c0b5ba123da0,True,0aa7faa5-2a8b-41c4-9634-3526b9c1768a
amazon prime,0,2021-06-21 11:33:47.5703-05,reversed,True,1229bea9-f856-45c1-bbac-f6b8b35a716c,False,a3afd556-4380-4706-bd33-3231ebb732db
rappi,507,2021-06-20 18:40:50.116603-05,closed,False,6ff156b9-ddee-4e9d-a3fd-3dc0625bdc3b,False,df9afc66-b1ca-4321-83ed-985865a2124f
netflix,1425,2021-06-23 07:20:07.677249-05,closed,True,dc809e74-e9e4-451a-8c02-245d4808c222,True,9fea889d-063f-4f94-9eb1-462ca7399088
netflix,700,2021-05-29 06:46:35.371687-05,closed,False,cdd85ab0-2115-4a41-a6cc-ebd99053aa5f,False,13a623ac-5f6a-40e8-931d-fe2f2e34e06e
wise,2999,2021-05-29 00:31:05.712459-05,closed,False,07dce789-0b0e-4750-a6ba-901d0a60e6c8,False,8ad5a7c4-89a5-4f63-8ee7-8f80240a0f32
rappi,3290,2021-06-12 13:34:06.289542-05,closed,True,23b785e6-0b44-4d04-af2e-e0163d186c64,True,30428025-9be8-47e2-96b1-ea74f74fbbae
spotify,999,2021-06-06 11:57:59.902887-05,closed,True,122bf35b-0232-4568-b352-07443bfc2eed,True,c80d9377-81f9-4c2f-a8f1-634ba98620e4
rappi,1907,2021-06-14 10:05:15.761091-05,closed,True,96601c25-7632-49d0-92c2-c1474e0a6e33,True,90ce571a-79f2-4d4c-aa46-3f118887fed9
uber eats,791,2021-06-16 08:11:08.417763-05,closed,True,251683bf-2a14-4a12-85e6-66e3e0016ec2,True,c51726bd-7bfd-45b8-a3f8-c25c2cd3d86c
amazon,0,2021-06-21 11:37:38.384903-05,reversed,True,9d854db7-e9cb-4861-b71b-e6590e255a64,False,ea2776a0-400e-44c6-a216-0d38971c341a
uber eats,160,2021-07-04 14:46:27.480295-05,closed,True,32a1f65c-40a3-4bab-a3e0-db76575c354a,True,293c7000-dbfa-4b55-89cd-3147c14f2c2f
spotify,409,2021-06-04 08:34:14.518341-05,closed,True,74981bd9-4986-4df0-b070-539cfa841c64,True,56d976ee-0b69-4995-98b4-87bbc179e85d
netflix,453,2021-05-29 07:29:52.263304-05,closed,True,a84565f3-ee18-46a2-9452-3dab5cf0bdb3,True,4ecc3485-6a0e-4e52-b792-4fc124eedd99
netflix,986,2021-05-29 08:10:21.556619-05,closed,False,83267c29-859e-4eb7-aed7-532e2a47c583,False,88522653-83b0-451a-9ada-4fa33d920ac5
cornershop,7403,2021-05-29 11:14:12.836457-05,closed,True,b00b1f3e-d062-4f05-86ce-7e007915a53b,True,7cbd6c21-66d1-4c34-a2b4-eed47436b2a6
uber eats,786,2021-06-22 14:15:24.149648-05,closed,True,c34cdb6c-29d9-4269-b53e-b28f7852c480,True,24feb1b3-217a-4a7d-bff2-68ebfd147dc9
rappi,2591,2021-06-12 13:35:12.936736-05,closed,True,d804191d-9d6c-46e6-a4e1-be9787427436,True,2121efa8-ac92-46d9-9da2-216689dcd7cf
rappi,50,2021-06-06 12:16:52.997892-05,closed,True,32ed3fa8-1a9a-4fd4-9f05-a151f97189f5,True,7066ef3c-4019-432c-abfd-c42287bb7759
netflix,899,2021-06-19 10:02:34.928881-05,closed,False,71546793-331a-44ba-9b96-6b01c7f498d3,False,3dc2c1fc-4903-46c3-941f-91ea3bf9c60a
amazon,1964,2021-06-21 11:49:55.310092-05,closed,True,4e39cd90-57f6-4f8e-b89d-50fc44c7aff6,True,2b9eed24-8d63-4143-abee-eeb2b8ec2ee8
uber eats,1540,2021-07-03 18:12:41.964124-05,closed,False,401d02da-5b74-438d-b998-4335b464a248,False,f17d29dd-e4d8-410a-af86-4f14a3a029df
uber eats,1337,2021-05-27 21:56:24.3632-05,closed,False,49318405-f560-41f8-8d56-14cb42f1531c,False,b70c5967-c550-46d3-8b76-1e718ee95fa3
rappi,2064,2021-05-29 11:57:12.420691-05,closed,False,57e3b6aa-98e2-4b66-a2e3-2d8929b875fd,False,ec2b9b29-2769-46d2-b15a-640c571dcad6
netflix,0,2021-05-29 13:51:58.151326-05,reversed,True,ea8bb6ef-d42e-4003-be5d-16fe7016aca1,False,bf1c3a7b-39b8-431b-9a75-40a024b2b120
the new york times,400,2021-06-04 09:23:54.207486-05,closed,True,ed40cedf-db9a-481f-8422-851bcc36b817,True,2000dd75-3c79-4ead-bc0a-0c47a0b15812
hbo max,1238,2021-06-09 00:09:34.350416-05,closed,False,dacd0a5a-28f9-4de0-a049-88603fd3cacc,False,32f4e6bc-c4ee-4935-8f14-d27378d0b36c
rappi,1446,2021-06-06 12:29:55.386277-05,closed,True,784ec55e-ba2c-4eaf-b516-ecc0d1fc9805,True,6279aa50-774f-4893-85df-30d9e67803af
calm,654,2021-06-08 01:37:51.809352-05,closed,True,1e3e3444-14e4-4aee-aabd-e7b256dfd916,True,44678b07-5cd7-4e45-91d1-2f3fc9ff8675
uber eats,1540,2021-07-03 18:12:37.701166-05,closed,False,36142607-ed22-4a45-92c4-ae40dea1cdec,False,e823619e-5382-4afc-ba6a-dcf603494977
walmart,3015,2021-05-29 13:54:45.163745-05,closed,True,4270a2eb-d8d6-42b1-95e5-9f56213f428c,True,e6ee5139-2258-4b2e-b5ab-404f0f256ca4
tacx,1219,2021-05-29 15:50:15.869095-05,closed,True,9c5e7216-87ce-4888-b704-069fb815f1d9,True,641920df-498d-450c-8361-032868cb4835
spotify,999,2021-06-06 12:41:14.426558-05,closed,True,cbed37b0-9ca5-403b-9bad-2ef52698f7fc,True,2ecdc3aa-a802-46e6-b79d-3f24bfd66df7
netflix,986,2021-05-29 14:32:41.913992-05,closed,True,7c0c19a1-696a-4c5f-971c-e13a52244582,True,556d64e8-a70c-42ef-8d29-8a1f9e40eb04
netflix,700,2021-05-29 14:08:53.032126-05,closed,True,12145883-2872-4e8a-a7aa-d549095fb9de,True,1d4f44ed-f7ab-4332-b689-945ed58c3274
youtube premium,126,2021-06-04 09:43:59.786936-05,closed,True,04eb1d21-9cd5-4fd6-bf19-47e54c13fe0a,True,18864eec-f6bb-4db5-9b5c-3694a0ac8d84
hbo max,1238,2021-06-09 00:09:35.31083-05,closed,False,38ed89a6-670e-44e3-87dd-a4ce23fccaf6,False,8f4e0a58-6ea1-425f-bb41-9343285d2d13
mercado pago,2155,2021-05-29 15:28:55.072206-05,closed,True,9afd9863-7c16-46f1-b714-88006eee97dc,True,615690d8-cb7b-40db-8eaa-c2946297c08c
disney+,699,2021-06-08 10:40:28.245935-05,closed,True,1cb3fb42-8d7f-403a-baac-1dcd119ed11c,True,8608ed01-c6ec-4658-90ea-eaab86d14b9f
rappi,2344,2021-06-09 10:31:12.469081-05,closed,False,bf15872d-b124-4cea-a531-9c4259ec835c,False,dc798c4a-c987-4321-bc81-5d0b084cad27
google cloud,0,2021-06-12 13:57:58.910101-05,reversed,True,2e346741-d8d1-4fbe-94d2-e9ee00734b65,False,65f04359-fb70-4bbc-a809-a980a1f73ac2
spotify,999,2021-05-29 17:08:28.106325-05,closed,True,769a0ad1-9588-4134-83f2-d308907eec0c,True,da020566-e00a-418c-9029-d4d07458ac4e
youtube premium,480,2021-05-29 16:50:17.446458-05,closed,True,883af6ee-3aaa-4b87-acf4-08a4158a479f,True,0c2a73d6-260e-4c72-8eda-5c329c2b1dc0
rappi,845,2021-06-03 22:01:38.682574-05,closed,False,fac19f8e-697d-47bd-a37e-d2b41b4bed5d,False,89b561b6-f7e1-4275-99b0-9921224e0ad4
didi,257,2021-05-29 17:31:16.641057-05,closed,True,200dbc4f-27fc-43c6-9bb1-be8d1d0db8ff,True,bf91644c-e1bc-45ae-9afc-737551853e73
netflix,1159,2021-06-06 14:37:15.117968-05,closed,False,676d2869-7f4a-411e-92c8-c9939b849d9b,False,56febcb4-bffc-4063-920f-d2134550d57a
adobe,3395,2021-06-08 10:57:35.028561-05,closed,False,fd75e275-21b9-41ec-ad1b-838e80d60663,False,458cfb4c-bc05-48c7-87d8-d1062e632f9a
amazon,1545,2021-06-09 03:03:24.431213-05,closed,True,5e4c3348-7739-463e-b5d8-d474520d7822,True,05717395-d882-42b9-820a-048cdac8d7aa
netflix,1112,2021-06-19 03:44:16.601572-05,closed,False,c87b50b9-a927-40f3-aa59-1194eb9943b3,False,fe93a250-a26f-42f1-9c6f-58548b8db156
youtube premium,0,2021-06-12 13:58:44.879038-05,reversed,True,1898f3d4-97e3-4f6f-8b82-67ad3a9e3441,False,4528613b-bf83-4885-b189-27ea34064be9
youtube premium,0,2021-06-21 11:54:44.214738-05,reversed,True,ffe3827d-da99-4590-a431-d1fdc072f122,False,29020a87-bc15-4308-a731-b21331b73941
uber eats,1272,2021-07-04 16:29:15.807016-05,closed,True,4ab8ff9b-c584-4140-b2c0-826b107533dd,True,1da3c520-36a3-4876-906a-1e3fa0d4b94e
netflix,1112,2021-06-19 09:42:36.104574-05,closed,True,3ffe081c-6684-499d-952f-d763f279321c,True,d0ebb9f4-f534-4ef6-80e3-9430ba630a57
promarketlatino,1617,2021-06-06 17:36:46.141271-05,closed,False,fcc52a5f-b13d-49b4-a80f-3e1ee44f1b64,False,02ea55d4-a273-45f9-b33c-de93e220ab0a
netflix,1130,2021-06-18 06:46:54.28947-05,closed,True,27ebebb9-78b7-496d-808a-cb6ef22da89b,True,03ab6468-833b-4632-97d6-c7e43a3b5b76
netflix,825,2021-06-14 10:51:30.280331-05,closed,True,c6fa74f8-dda7-430a-a5fd-60f56200d4dd,True,c5ca738e-2d90-476f-9098-717a8b765a19
amazon,695,2021-05-29 21:17:23.763896-05,closed,True,fc9a5630-fa6a-46e6-8975-a692618be654,True,c99dd3c3-52e1-47ae-83b7-eb3969cf6b09
aliexpress,282,2021-05-29 20:44:45.772843-05,closed,True,97520c44-b756-4370-9b64-7c9161f76f57,True,e393bf1b-856c-43fb-8954-61743afacc9b
cornershop,343,2021-05-29 19:26:41.064942-05,closed,True,4a3d7ef6-ce17-4163-be51-780d4ecfd118,True,67548f39-b0cd-409a-8b60-e6aff290b254
rappi,1681,2021-05-29 17:51:34.43758-05,closed,False,3067963b-91be-4abd-ae3e-0f4897f7e313,False,6fff4623-acb2-4e9e-8fd4-3534c128988d
uber eats,777,2021-06-17 11:45:57.435408-05,closed,True,892192b9-49b6-456d-9a9b-1fbb7a5c197d,True,c86207b9-a89b-4638-9d27-0b97d2161a02
uber eats,1548,2021-05-30 15:54:41.897356-05,closed,False,47e7e771-b722-43e6-b241-1774704d042c,False,feced17c-04b7-4a5a-b48e-da0fc7770940
rappi,689,2021-05-30 10:04:00.113323-05,closed,True,09aef814-f448-409c-bf90-c63cd1aa4f2d,True,29bb51ec-3a2e-4b57-834f-409eee1f4d97
uber eats,422,2021-06-04 11:55:08.08303-05,closed,True,2fe94d0c-1764-4d3c-b620-fd3ae5f0f6ea,True,2656ecd2-f667-4664-a293-e79e536c0ec6
disney+,810,2021-06-12 10:16:48.102288-05,closed,False,cafa3c03-940f-4162-b25f-28ca7a703557,False,d8b9566f-e3e4-4754-8700-7f4df8a7c00a
maimag,9020,2021-06-14 11:07:15.085568-05,closed,True,692be343-1964-4447-94fb-e8f4cf43a3d9,True,c7f4e373-f787-46b6-b3f6-9e3907f50198
netflix,1164,2021-06-08 11:55:40.833511-05,closed,True,5eae2c75-efd6-4d7d-98f1-5d2aad514c08,True,e9b57a1c-7f59-407f-ad28-cc2be3d50e0f
netflix,1477,2021-05-30 08:27:29.291839-05,closed,True,77b74a0c-a27e-4fe6-8832-0439bc076dad,True,87e134d5-53ed-4663-b0e4-fe83b8d50bde
apple music,757,2021-05-30 10:21:17.949579-05,closed,True,845868e9-aec3-4aec-8623-2fcac42e0cde,True,edf9f10c-f64b-40d1-bd01-973585664b57
rappi,689,2021-05-30 10:05:01.651489-05,closed,True,d11e226d-2614-4ab9-9be4-c0b7622f7c77,True,3c4504e5-e6b2-4f34-a5f2-7e3cde5e6a72
rappi,2405,2021-06-18 07:03:50.846017-05,closed,False,7fbc9130-c5f1-439e-9c6f-aeaa2e9f83c4,False,c496723e-343d-4095-93f3-83576d51d9e5
rappi,1243,2021-06-19 17:10:16.994793-05,closed,True,de254eda-3a8d-4fb7-bdd7-b1bef1e81e20,True,a91e441d-c337-4042-bdbf-aa57f2ab29ae
rappi,110,2021-06-17 12:49:09.644481-05,closed,True,45c773cd-d6ad-4746-a3ae-f07f4dfcc0d3,True,27e7561b-72e7-4865-a405-21ff4310fd03
minecraft,799,2021-06-14 19:05:33.22066-05,closed,True,f4a4bea1-0624-4fac-af7f-7e08f3022495,True,f7f5910c-8e73-491d-8df7-8162e1026dbc
expressvpn,1295,2021-05-30 16:44:24.60631-05,closed,False,99c793bc-299e-4a26-ad50-f65263e26a17,False,49ad39df-1a68-4d3d-b32a-4e8dc70a81dc
uber eats,1548,2021-05-30 15:54:46.71288-05,closed,False,eb15d584-42ea-47cb-8ca1-8bdb425b03e9,False,09b96de2-7498-483a-805a-756f621dc748
uber eats,1548,2021-05-30 15:54:45.864426-05,closed,False,14421100-68e6-4872-b59c-e7904c14b873,False,163c37ac-baaf-496f-9ead-18107bf4ee3b
uber eats,2648,2021-06-04 12:11:12.572842-05,closed,True,5bfc7e89-7123-4d1d-ae9c-6227678a4723,True,11ddfdd5-1e3a-4899-abc4-263e4a792ca8
rappi,3147,2021-06-12 10:03:18.396204-05,closed,False,6e9aa86e-67f5-4063-b837-717ec6117b1b,False,ea07a209-55c8-4788-ab6f-cc4ef6b96d79
expressvpn,1295,2021-06-06 17:50:52.498459-05,closed,True,08a62a4b-38f5-489a-be30-df9262e5aa50,True,ebfb96de-3ede-4bfd-bfcf-f8f78c9f5f78
disney+,800,2021-06-16 10:54:04.466099-05,closed,False,d38a91e9-75f7-42e3-884b-ff5fb075cdb7,False,f2f739cf-c91e-48e2-bbfb-7590b4b498d9
amazon,608,2021-06-08 12:23:30.921829-05,closed,True,56ec4768-2d52-4fe4-b1e1-c208d72add6b,True,b4992626-af8a-4cef-87e4-99300545feb5
rappi,2510,2021-06-14 11:10:24.531976-05,closed,True,0a2eb527-09ea-4efd-b010-12903840a4c1,True,beb95ef9-2e13-40b3-8ea3-ee0b180e3068
google cloud,0,2021-06-21 11:57:05.793964-05,reversed,True,cb16116f-8802-4d39-aad2-964141fffd2f,False,354b5a3d-0162-4a9b-8cf4-19acf1e897f3
rappi,832,2021-06-19 11:54:46.496476-05,closed,False,71add0e5-5c7d-48dc-b6bf-7d846c0d2cc6,False,364f7468-8423-4636-a16c-7a2b1f889571
uber eats,1796,2021-06-04 12:49:11.920524-05,closed,True,d52c7829-537c-4ba3-9c95-ecb030c2d39d,True,09bb9038-ec3e-4f85-ae14-726f96bdfa26
spotify,1299,2021-06-12 09:51:29.390424-05,closed,False,81d9a9e8-ea31-46d4-a927-5a668691805a,False,1fa94862-95a2-4abe-9baa-868043dc6374
rappi,4881,2021-05-30 18:41:46.119776-05,closed,True,0556286f-4691-4239-af8b-3fbf8e7241cb,True,c7868b75-3b30-4873-9e7d-586e606fbf97
rappi,0,2021-05-30 18:39:14.522654-05,reversed,True,a05713c6-d9a8-49f7-b9ab-9160db1a0b8f,False,f2234f87-71b8-4cf9-a016-5c81ecf773b0
spotify,999,2021-06-08 13:38:27.848389-05,closed,True,9b132fde-b2ee-4552-9e3f-258d9f6e9819,True,348863a7-90cf-48dc-bf43-b267e7c3f1f0
bookmate,486,2021-06-06 18:29:37.910122-05,closed,True,4a527ddb-4e47-4e71-96ab-07072201fb64,True,a434e15a-7ed2-40a3-92f2-62e4ea2bbd0f
amazon,1362,2021-06-09 03:03:27.44622-05,closed,True,ed035404-594a-4f0f-88ba-7f35606848bc,True,32608fd6-f088-4aeb-9e33-bd82a1858fa8
amazon prime,2767,2021-05-28 01:27:20.944244-05,closed,False,b2014dae-e646-4afc-9934-a56b4a9e12fd,False,8b17ceef-0d12-4937-a71d-1005507fa73a
uber eats,1189,2021-06-14 12:05:08.836996-05,closed,True,ec5479f1-881c-4c2a-a89a-fd658b33ca97,True,5c3a78df-7b73-4a7e-bd94-e7b2e66e476f
netflix,0,2021-06-21 12:04:57.580641-05,reversed,True,3a2461be-fcad-443b-9f7b-950d6d210b57,False,ba496d0f-6d99-469d-aba0-2d9ce8b01000
amazon,98,2021-06-20 18:33:21.413048-05,closed,False,c9231673-ec35-454c-9c07-4edaa95d3069,False,5de6eb4d-4430-48db-9cc6-949261204a59
youtube premium,477,2021-06-22 14:27:47.140715-05,closed,True,420d25a9-41e6-4d3b-af4e-2024d6452d15,True,4a8f5291-0078-4c82-9080-52c8fbdf4103
plerk,2516,2021-06-02 18:47:04.228174-05,closed,False,256444d0-a9ae-4db7-aff5-01754d6ea990,False,949287fc-72d5-48fc-a519-13a383857f2e
hbo max,1236,2021-06-12 00:11:39.63149-05,closed,False,81c1287f-c706-4d68-81e6-2700756a54d1,False,22410910-4e9a-4a56-9078-59084b195945
netflix,0,2021-05-31 10:21:38.236804-05,reversed,True,9758bb07-6e9a-4ec7-9f83-3d80a01b6e9f,False,ff0c7d53-0327-40d6-a529-ed469fdf1fb3
netflix,1489,2021-06-09 06:50:57.728132-05,closed,False,fafdd91a-9a12-4ede-ace9-2a6819d477a7,False,5da47719-fb3c-4a97-ba20-a236fdd6f786
aliexpress,220,2021-06-06 19:31:50.882619-05,closed,True,008fa932-0c70-438d-b434-40cfe17064c6,True,3160fe52-b4e0-4644-a4c7-d61fd6e42d8c
rappi,701,2021-05-28 09:01:23.061086-05,closed,True,8b468909-0f02-4158-b584-1f3792df5557,True,9a77bfad-b4bb-4308-930d-cd1cbd62577f
rappi,0,2021-06-08 14:43:26.175718-05,reversed,True,8339dbd6-3d5c-436b-ba68-56b48fd8bac5,False,db3c361f-16ad-40f9-b687-d57227472f74
google cloud,0,2021-06-09 11:00:50.736503-05,reversed,True,4466eea6-43f3-4442-95d6-9ef11de8c939,False,d46f6ad3-3d23-44e1-8499-93f9fd81b4f2
dlocal,499,2021-06-13 17:11:37.894233-05,closed,True,643aad6a-0a43-4495-a1cc-5ee4e2592295,True,5260f7f8-baeb-4706-8c6f-f4c2c05e76f5
spotify,396,2021-06-23 09:39:27.539564-05,closed,True,8260fa89-4791-4abe-b7ea-df718606d562,True,2d3ea828-b374-46cd-806a-270331e8b6b8
uber eats,1603,2021-06-21 12:06:05.722054-05,closed,True,6e801296-eceb-42ca-a5f6-11dc7d5e9944,True,e5948181-e018-4666-9d4c-87504cfbafc8
verificacion ks,7,2021-06-17 13:03:42.525147-05,closed,True,8e92e9b9-22cc-427f-baa3-2c70bba2ed14,True,d95d9aa4-7e5c-4338-b5e9-3bb2ac6f8f22
rappi,1466,2021-06-18 09:26:27.970137-05,closed,True,7eb0dcb7-e94f-462f-a0aa-eec52dea17e6,True,c4af5b3a-ca56-4636-982a-83fe1bcd5525
rappi,809,2021-06-18 19:43:27.331041-05,closed,True,33e29704-a63a-40f3-bc04-ff9f5ab11f62,True,b50e7496-5b2f-436e-8fab-b7c20a76c17e
experian,630,2021-05-31 09:12:00.637607-05,closed,False,c4cf69ea-83f3-4f15-a1c9-db8eefc2abb3,False,689c1504-7b27-4ed0-b757-590a06ddc260
expressvpn,1295,2021-05-30 16:46:51.47048-05,closed,False,e1c5630a-2043-4f71-b96d-5ecf80e3a6f4,False,22e630f7-5c6e-4ed0-8fb9-24af1d2cbc82
uber eats,413,2021-05-31 11:29:08.803043-05,closed,True,79ac38b2-d806-4b92-8b7a-c21443ed871a,True,1c8cd4a2-993d-4693-97ea-09ff0991387b
youtube premium,0,2021-06-06 20:20:48.743281-05,reversed,True,b77ed441-fbe7-4173-91ff-172e37543086,False,b18e9ab2-b025-46df-ba02-ae12c923b446
uber eats,141,2021-06-12 14:14:31.342434-05,closed,True,07c70a5f-2d2b-47cc-bed1-e3dccd88b6ad,True,89da6858-402b-445d-b95a-6a1395568b01
spotify,1599,2021-06-16 12:07:27.65713-05,closed,False,d33156f7-de70-4809-aa92-5d910d51205f,False,5c91e732-df43-47dc-b655-1782b862131c
spotify,999,2021-06-18 10:13:09.125612-05,closed,True,fe91c8f8-5cfc-49fb-8c66-cf2a25f9b830,True,84e637c8-c58c-4dbc-81a3-0c4792713d32
discord,0,2021-06-17 13:18:13.665306-05,reversed,True,43db236f-bf2e-4502-9ef1-a8bd665e3081,False,c8df0c97-55ec-4d94-afa2-0f6ac3846285
uber eats,1548,2021-05-30 15:54:43.328125-05,closed,False,5e406ac1-afbf-48cc-992f-8dd0fa8f3db7,False,172b0f01-3aa9-451c-a2ab-db8fdc110e6a
uber,827,2021-05-31 13:12:18.461649-05,closed,True,e27cf52a-5241-473a-a5db-eb1713f9a751,True,5986f369-0f91-492b-807f-a27513043b60
uber eats,3437,2021-05-31 12:29:51.950514-05,closed,True,f380ff26-6d6e-4a1b-b4fe-650ba661d18f,True,cf62abfe-6ccd-4006-b56e-21397f095c8d
amazon,2767,2021-05-28 17:42:45.650442-05,closed,False,466963b5-9fd9-4417-93a9-97dbe9a4735f,False,82feba44-1d47-40fd-8068-9a87bf40cf10
disney+,799,2021-05-31 14:13:28.987016-05,closed,True,f22981ac-6f2e-4f83-b659-90380b0a874a,True,59d571d6-5e6e-4d6f-8018-11a060b08484
amazon,3578,2021-06-14 10:46:26.587871-05,closed,True,6699f613-5f5f-4190-955d-4bc088c464e0,True,d9f92760-dde5-429e-b9b9-24c342fb495d
amazon,0,2021-06-04 14:04:44.61474-05,reversed,True,ca94af8d-36ab-4c91-8ba0-8444acb3b883,False,7428e209-f824-4176-8c9a-46f9c65bef70
uber eats,266,2021-06-07 08:08:15.753552-05,closed,True,9bf10258-1d9e-47cd-af6d-c290c6a1c6ef,True,327ad7c2-da76-4e1f-be48-0410775db1be
uber eats,10998,2021-05-31 17:59:42.81843-05,closed,True,28228d33-4023-4fe7-b994-7f064e55565d,True,86bfb24d-cf35-4716-9209-e8602f91e2c1
uber eats,345,2021-05-31 19:35:10.868688-05,closed,True,406dce59-3064-4df6-b479-77ce894055ee,True,5d2790d4-81d1-4d5d-8368-841a7e7f9f2a
aliexpress,1342,2021-05-31 18:18:34.492238-05,closed,True,4d57e28c-b2f1-4b9e-80be-fe43f3124b0b,True,e0dc321a-881d-4d47-bedc-448ebcd3a414
hbo max,1193,2021-06-01 00:01:58.473188-05,closed,True,1ca039ab-db48-4699-8bd8-0bc25a4135a5,True,3f600b05-b342-47ba-93f9-cb265e5a4ce6
amazon,1409,2021-06-07 09:07:16.651343-05,closed,False,490b9f9f-37f2-4e26-9286-ff339e2564f3,False,0e5d4bbb-7a11-44d5-9b64-8b43092397f2
vs3,100,2021-06-10 17:22:24.08127-05,closed,False,dd50fae9-57ad-44d7-9dac-3534fdd5c6d5,False,26d42024-7e66-4aa2-b5dd-f4b376d18e95
amazon,780,2021-05-31 22:04:48.727252-05,closed,True,8436943d-b888-4a89-bf32-efa007cd338c,True,d80c35e4-8acd-471c-b003-5dae43d34409
amazon,0,2021-06-04 14:11:49.37547-05,reversed,True,0e9fed22-68c8-4961-93c5-4796d3c3698f,False,1ac339d7-6aec-4b27-89df-f1edb424cfb4
fluentu,3000,2021-05-31 16:42:57.220232-05,closed,True,666d6f1e-b9e0-40d4-9ed9-0f2df6c18968,True,ca17c357-063f-4f61-82ec-ebbb0543d694
digital ocean,1234,2021-06-01 08:35:22.558793-05,closed,True,09e8b45c-b891-442d-8147-43f511d0125d,True,3e3596e5-416e-4cc8-a622-9bcf8d33595b
patreon,1800,2021-06-01 11:13:23.600289-05,closed,True,dd96dbd3-cde3-4787-b3f8-abec4524d58e,True,b57cccbf-219f-413d-a80e-9b3351e65484
patreon,500,2021-06-01 14:05:09.044071-05,closed,True,7bb9f08f-9914-4cf3-b905-8207ec613938,True,ac0f8bd7-54da-4aa3-ae1b-287730d2c09d
uber eats,0,2021-06-01 14:06:53.849461-05,reversed,True,4e9ba21b-f118-46e0-87be-4ffd2a81d6f7,False,98f13a17-6062-4aa0-8d76-c8f7193342e8
uber eats,973,2021-06-01 08:16:02.99203-05,closed,True,7945c20c-fe85-4c7e-af70-edde48b60db9,True,702018fa-a24b-4fe6-a52d-029f7cff3c33
amazon,0,2021-06-01 13:14:05.317522-05,reversed,True,76a11b60-bb00-4f0f-9d99-d447097ee74b,False,9c53183a-e009-401c-aeb5-3395a1e8f628
disney+,808,2021-06-09 11:26:41.89573-05,closed,True,3729c13c-249e-4444-a729-a48faac57413,True,eaaa58f7-7b72-475f-abaf-3a6c01745d41
amazon,2812,2021-06-04 14:25:23.330412-05,closed,False,df6c2c59-8d86-4c4b-ba01-870e631e5d07,False,65969311-53d8-4ff5-a972-f90b95e7a825
rappi,695,2021-06-07 10:02:17.042878-05,closed,True,fd72dbf0-dd02-4a80-a9f1-908212d4227c,True,ad9b3dd6-53f1-4c54-a176-fb898c9c156a
rappi,698,2021-06-08 14:44:39.674207-05,closed,True,92286876-9225-4cfb-b39a-012e2ee06958,True,2c268e69-4e86-448b-ae16-b77404d1200e
telcel,102,2021-06-09 07:10:14.223894-05,closed,True,1402520c-28db-4c8c-8c1e-0381080f75dc,True,04343b49-6366-4140-ad40-eec9c117fa56
aliexpress,564,2021-06-12 16:00:29.254274-05,closed,True,30ad0f95-d85a-4565-bbf6-42c5452cade0,True,6b01fc4e-2e1a-4425-8d63-5cb217b6fee9
uber eats,160,2021-06-21 13:28:53.085726-05,closed,True,6a252801-0fe8-4f5a-80d5-a7781f66a261,True,52471db2-8123-4aff-8be7-220cfb1ea20b
rappi,4036,2021-07-02 17:03:29.841102-05,closed,True,5f88a5a1-e6a7-4526-bbfc-97cc3ba21711,True,522089a1-f6b1-4125-bb5c-55663d9ab9f9
uber eats,420,2021-06-01 16:23:53.875222-05,closed,False,d4bba0e8-5ed2-4174-9724-5262e472fcf1,False,eabc3e81-3a91-4c32-a603-333f07898776
uber eats,842,2021-06-01 14:15:44.919817-05,closed,True,c7871dc2-943f-417e-879f-99061b5e0fcd,True,1e09317b-c3d1-4b2a-99b4-952111c21496
aliexpress,2073,2021-06-04 14:27:39.992273-05,closed,True,611a2f27-0185-4481-bca4-f812dee2add7,True,540ab9e5-9fbf-48df-880a-ac642be51454
disney+,699,2021-06-07 10:40:23.607849-05,closed,False,784146fe-72ea-45da-8301-882791ec7bae,False,2e324854-b669-4c01-a035-d8b77b7544cf
netflix,899,2021-06-08 15:12:52.358362-05,closed,True,626295c2-294c-489a-93f8-358d4a03d674,True,31a88b39-b012-48c7-a12e-5adfdd0ca4fa
